id,logpred
20903084,5.205215981573779
17642625,5.691330524266906
12547180,4.20424149248581
15509545,4.099655953391863
253466,3.7273604254557533
13223336,4.255174461714057
17152842,5.303047597391579
8411226,4.740149843690123
16234017,5.256782835787553
2627940,5.36360995233083
13669161,4.973656451481368
20933293,4.682198901652103
7930895,4.134086269220472
16812656,4.254024088917619
13031184,4.828663551978445
476919,5.686154285187479
20729133,4.243763945002916
15755492,4.599859148999517
16707888,4.150162637117217
3466620,6.096904891202179
17498442,5.88947369256357
12364198,4.428089457951353
15942888,4.9575950585932915
20969932,4.538671192468646
11363122,4.210174294877225
18667247,4.657291784266102
10672015,5.1952171845479596
12008897,4.3678503514894
10230060,4.91161856912704
12630408,4.99536834861259
14186084,4.525854201009957
16160310,4.016401493450911
3454343,4.467054923416483
6135485,5.580842778086543
12544280,4.761203025232131
13276066,5.437946446612233
2503128,4.639883917142089
3717427,4.953172335584219
16441864,4.250494719626768
10058134,4.603458543155546
13346431,4.328614337747351
15740950,5.725198351331626
13080618,4.85516460668622
17865806,4.303868107287882
19777573,5.230646542912196
11064084,4.814859704856416
8850423,5.00374371941325
7472068,4.762059146473101
10779412,5.651303339554493
331450,5.204496009742652
9347680,4.771961510494961
12955368,4.636932956118243
12231352,4.5697609171143885
16004577,4.691290392798768
7311059,3.9070168755574906
4663928,4.392633972707582
376559,4.951581387888939
13591611,5.169089952869439
1656621,4.684710902949928
18314314,5.1110231459779385
9791362,5.175992893312295
61153,4.102531676710544
3868503,5.646676230961375
19192001,5.50985890445122
15990034,4.936238581166071
18637173,4.686090493737348
18331809,5.135171772748853
18296371,4.733720867406979
14038936,4.017507224253784
16870359,4.593160037099762
271130,5.0859067307530115
14169399,4.252651325002897
9734844,4.2006956193122695
12875096,5.384394339454596
12803399,4.323658329074591
15871074,4.932522334688006
3953322,4.391018565913672
12230297,4.35989125893711
13860706,4.74999543554459
5360210,6.556812933670544
12973167,5.05135130040895
15057743,4.354721109443185
17750227,6.203892043597965
3544343,4.781831988030965
11434047,4.162372827937452
8649889,4.612375559538333
1907186,4.193272577196364
10156269,4.977611600173484
248865,5.670325340485384
7274441,5.3754872680573484
16122843,5.634992804016492
16002608,4.28074064198371
5364134,4.882580405980104
2979052,4.473791601208172
14066228,4.243754005034424
20581837,4.5863263298398325
20395728,4.477355805146845
12569486,4.378292782611416
7518816,5.178393325540622
4137789,4.703455821425855
9633282,4.749474742491177
56859,5.986918885579428
16098984,6.3362078865859575
6259989,5.725824482393036
7939407,4.025100237092201
7517579,4.095763618642616
18730787,5.849121748358377
13615838,4.515679158181131
6504030,4.358718249315567
2176963,4.649838620573195
6107258,4.8997821970672994
3318417,4.312780634119603
6222260,5.893535186588915
17479706,5.027755646290378
19334291,4.333603631535253
4296362,4.527276099177428
8627179,4.679620239728139
12454870,5.596005422322671
16042019,5.904721194318225
14189240,3.835607856091214
2488022,6.084225465972776
18369887,4.72395971353724
17774890,4.417768799881678
16082400,4.07957846698053
7020322,5.467602877587475
14774411,5.3875405177966
3852970,4.984054931227871
15870268,4.126954522703242
6043296,5.285406172307494
14221607,4.1126267539815275
17073983,5.274759818180477
17991551,4.573381972573161
15343720,3.891173357450285
2598841,4.2164955225420275
10783121,4.901306697290655
5496554,4.24167794479599
13379739,5.132544132653443
1944155,4.796455379652346
13564007,4.483932401351447
20817835,4.279796207006924
9473440,3.9959253222134468
16359470,5.189469277067226
11150475,6.098422513845711
13094264,4.595815052354623
1822183,6.399071290511443
12518189,4.418860796668413
12455369,4.743042117966486
15468914,4.971254598648629
12905131,4.906144361398818
181972,4.943645388817524
20146269,4.548525676762208
17846157,3.517151214308788
12270642,5.519965086513339
13514141,5.182747646744115
16618112,4.753800789180509
7382491,4.941887137701801
14696763,4.541817011296677
1090297,5.375701289723985
9473816,5.7340066681057
17515103,4.774691936287622
15370440,4.362454638228271
10524082,4.827040080048084
7182122,4.214538036005448
2070705,5.144286677510292
18763188,5.106105489601981
12433198,4.372797778852827
20353100,4.91027086286925
13897860,4.680581382164901
13209493,4.7517093868539355
16837677,4.952871019882075
6725556,5.026152349762091
10090585,4.320025296480107
14983123,5.74286758865073
1940006,5.129504890831371
7886331,4.973155932652925
20310503,4.765433742266767
18294493,4.711091157618854
720811,4.346301948883733
818189,3.9197457795002237
16914048,4.602759990025832
755528,5.6296014560370224
11656396,5.228430350010317
7112125,4.3142089653141875
2975776,4.669457760485716
386846,3.6895109059694007
17217670,5.8658071884484215
4191637,6.4168783650065215
14217775,4.941317348338751
18760486,5.3915970461450105
6732313,4.4827772698981185
16382270,4.619754414355777
11582472,4.534546729677977
17893451,5.5295100654664155
8254893,5.170354606793576
19832188,5.429544329631865
634133,5.449651987201167
640589,4.541266341993145
16899141,3.9079675612157554
20383768,4.572082457782864
16439512,4.860029769210056
17811587,4.667223858913578
2343987,5.071865576341004
5624807,4.80844363924597
971449,4.425697798734842
16807426,4.133324272108833
6599870,4.419075399076962
17616603,4.432312272049095
6462549,4.791154405143836
20218811,4.026631309649554
5195346,4.64469577758721
1989842,5.03231305165951
3311544,5.240892946659452
18190744,4.076847753830467
20480443,6.646328582182186
15028308,4.9473192500877055
2238488,4.838376446479348
15019476,4.781405678664216
1499630,4.5811893163939
8733790,5.0506363294668235
8392488,5.781473937538049
7526377,4.543600774775249
12089766,4.638146119888318
10491137,5.624416258819648
12736586,4.214569390633948
6844537,5.255836089523936
7896248,4.5618596738145145
8381472,4.871533629288042
7280929,4.06054689431121
13250303,4.93966579865977
18752630,4.17796966282967
9490137,4.271308674925339
13360706,4.085382603228968
19522525,3.7343359188394767
21053769,4.313357809016192
1352111,5.067671426643531
6361628,4.337206852955459
13388649,4.341443367764017
7086215,4.355426001337919
6696127,5.240032410256586
14050933,4.795238688122677
9611367,4.09332751654597
19170980,4.629178626405893
19780958,3.7844306035762965
15649332,6.268960377506066
2330139,3.9303657354870727
18324815,5.008494032312209
19812298,4.43644279085791
6573831,4.546686822819818
7790855,4.783823386050411
9697230,4.344785351102624
2671736,4.398011890832536
13748851,5.258071610108757
15872614,4.144303148123337
8777405,4.10485836232895
10502172,4.2323715202930545
12042,5.96682654059489
15793708,4.999549236046184
14336061,4.085144759107344
15343420,4.942855207533308
8446914,4.14407547474939
5995416,4.056090142280879
458046,4.514706549097202
14190524,3.5094912879858895
15603347,5.121609514195328
19734162,6.1388988735731855
14717119,5.041444436053204
14223920,5.435282635960566
6487660,6.200240262202948
982276,5.169231563187925
2365726,5.666224900776172
17747697,5.314307273897221
16417593,4.408212029217595
3749971,4.460698219345575
11585687,4.749997579427678
11817975,5.893730301473721
21154164,4.619289419869835
16515340,4.081936029997128
18942735,4.936353696769728
8326500,4.261237078390525
16050862,5.560792612062727
14969237,4.258207926732289
7727070,4.793343734380785
13902602,5.346553962012799
41399,3.9764244606655814
6045552,5.369907836083757
18022456,5.127258536515228
4288361,5.085175414974325
3771687,5.111415629212609
3032355,3.8545575120296314
17764327,3.9606703388777578
19270209,5.093986629055082
15087740,4.230616794091424
17681551,4.6432769572329615
13504225,4.2044078634546995
3635723,5.793594078962906
4529762,4.924153872918177
1364192,5.244820349800388
13978543,4.970297818592461
3812865,4.254174263252455
20409370,5.838210415485777
10051649,5.449757010490291
11528550,4.725395560572722
14323505,4.94930096110484
10001022,5.300962143378318
16256170,4.563739240611863
18502823,4.9160914879657325
44229,4.068158163494257
17071836,4.787592407910918
3630011,5.49651308171599
1551044,6.068804363192758
13387556,4.23498850766522
4041351,4.704002456930422
1499843,5.423038997657588
16260159,4.084919872681453
13815237,5.198490623542516
15940241,4.795408793069317
20720916,4.974704384068864
900456,4.340499842726678
12749596,4.6714496206560705
14815230,5.493968557235891
12384924,5.269236426956769
17929451,4.735305749591705
1841356,4.364563246174428
1297644,6.433088389327519
10035023,4.945289520127414
183859,5.832694194354892
15913550,4.617867168025068
17422735,4.12232539108977
20076523,4.40619797292389
8171013,4.100165803530933
15342385,4.859445817335414
18568023,4.103127337862019
3884105,5.618850756434998
3081560,5.175482417146205
20671819,5.311824817740173
12672097,5.565639168777693
13450500,4.75726961994232
15734872,5.1007351862509696
15006609,5.385183407002822
2876014,4.36844792671392
16638682,4.962600091902383
10194572,4.580010006467356
6862594,4.735915223678714
3231803,4.373570811251793
20224058,3.997330809038361
12326470,5.024293685652635
5651414,5.518483122473225
5805319,4.549566642251886
18375219,5.931053739407328
18239401,5.1142061244445065
19883215,6.044487722756925
6677646,4.7142943376722455
7345170,4.152317674493613
19103830,5.143740910655059
19891590,4.981630662619055
19466277,4.565801497791276
15857972,3.9822490538422404
11819334,5.560712705098463
13632841,4.448132810082143
13548848,4.2794823818175844
15498564,5.266428607989952
16740536,5.5856145175671825
12418668,4.654389688468936
18324607,4.124596238203744
3517289,4.388628943989087
15832351,4.674611573430205
13032846,4.164638550220495
14805637,4.925190622707578
19224852,4.656377763929179
12494576,4.367149678156798
17927389,4.8640422366664176
1693524,4.4545122576486875
16413243,4.6783712023114425
15008493,5.69037552150369
17767757,4.069775660449952
12113989,4.812840664612579
6898039,4.301699970397379
207250,5.158707115517837
14168664,5.015239010845826
9788738,4.830212111343659
6642680,5.091069780010468
7911161,5.89153212595397
4447990,3.5511853092402443
763569,4.6735396046896875
11047622,5.105913232323511
7651189,4.481338899433728
16765291,5.27390923833955
14486682,4.835572916848724
8794908,4.347502399247185
2551952,4.13418252154222
573701,4.340793509679652
20067870,4.488994901477703
12274644,4.26626833707579
8072314,4.282551556599583
18622462,5.209299605411592
1371310,4.14724129369071
6938818,5.545770124794579
16442460,5.068926951588605
2250130,4.765185537655422
16478955,3.947341082456871
6716199,4.494533092636598
15392180,5.500420440946915
20567217,4.336364804566122
1851767,5.224434928627969
10920624,4.907484820675736
10455934,3.938371896458954
13028002,6.22204250260147
9981578,5.258207707020538
11039706,4.742984902690172
1347204,4.398776561532304
7203642,5.378986141901455
8862058,5.822521127587286
3153603,5.2242703650438544
16352847,5.602199077659341
193393,4.580107384339638
18018755,4.636124873669429
20788168,4.6968000712452875
15819031,3.7223150858549605
18527258,4.080354006714946
13466505,4.020361002973048
15452543,5.164502753567694
7973885,4.833930699762337
9199346,4.765681852423121
17175597,3.7705372747664354
20568215,4.580980577867764
18022807,5.576964911396041
5395031,4.31140828393126
3167626,3.969851226066079
11730504,4.711929578437598
10770836,5.139115367999197
5946583,4.904265618417965
6166826,4.300660428180173
8953744,4.589550936449832
7054267,6.243870255271222
19438842,4.979077464185563
2432788,5.453813326049055
12340135,4.60265743823442
4729927,5.104035479718019
11734816,5.184683611911951
5709013,3.97598957918509
16646297,4.987163087636773
9119015,3.9918397133507506
7247763,4.8934664204080995
19602101,4.654938940007301
8914789,4.221086905492957
7281613,4.263701590500843
7961104,6.00451657118522
1365028,4.963171329602639
6793945,4.372201880234399
3318240,4.649300089978161
5269442,4.167183669290399
1446428,5.085339720753442
9629425,4.200585583120141
19767282,5.0854012934437485
7591467,4.512281039997263
4967549,4.914595629732062
10270377,4.553925082214755
4701058,5.431257280193617
18111901,5.284925188824639
9280917,5.141715742550916
16963514,4.64725850773094
6119700,4.336258175273413
18007668,4.631839435851028
17238535,4.762469980141627
8760046,5.435957422400946
9461238,4.303072659131903
7749568,5.255768479864852
7010001,4.038130029314462
3278758,4.106376815973516
9524928,4.424227296534519
17824338,5.444563598253876
7495711,5.011568770300238
20619757,4.673264552440414
15181459,5.178949844964063
17112975,4.008377943861519
14422390,4.275799891854115
9138319,3.9293326736707384
11337445,4.902060362503435
6504159,4.233572818578233
17483642,4.2353785901781755
19905170,3.96910711904449
11774112,5.0110482090202995
4495026,5.491308370610337
17173015,5.143217182104895
5735341,4.953132088525211
15216224,4.548808713869705
16249009,4.589622224066052
4951402,4.731465505403693
11888603,5.111720867234964
4623011,5.656511485331365
14344427,4.144757011741881
14887262,3.8876660991478333
15059051,6.033421358290497
6244773,4.171365080658338
16508474,5.492497514557994
4054332,4.92744141833568
1709089,6.539970388312005
16231631,4.713270419890026
9302921,5.339753456128118
15486635,4.096389182296295
7228772,5.346568721161462
10804476,4.899387657721661
12092403,4.9629147099748145
19815527,5.114389775931376
19431197,4.3862744187612295
15599248,4.0651618832467475
13589,4.114903129708068
2082694,5.206393523678635
14184061,6.185144656817251
10593704,4.571987696309609
5771211,4.400796926927444
14919110,3.8060405471879033
17903300,5.251901160022804
7900575,5.0578917797103395
12536976,4.4875697219761665
7775431,4.096029581184416
11852437,4.402754573567398
11261700,3.877219551376251
10960652,5.013753120056344
13245721,4.5519634009775265
818518,5.052894904962399
393875,4.74379147162349
13916100,3.4765888313450684
14979266,5.493851524693678
20860793,4.572051431558837
10596447,4.5142693608845725
7025189,4.944317375624982
535641,5.206943004773117
5958680,4.369243073685585
20282481,5.1676373322260405
6074078,5.089802046999273
12138787,4.05279352341796
18441094,4.787129370543555
20326257,5.158629778535044
6931714,5.348803700010087
14872587,5.2849940731143015
9331413,4.206352374461738
149210,4.551996718661247
12346559,4.914378517095754
16434642,4.850218773200903
15758808,4.523729009946137
6847411,4.679972380083199
17882017,4.393127757819056
14950688,4.275431217931399
12871016,5.047622108009417
9563487,4.638863446155485
5726250,4.582192646234699
14838379,5.392099652957884
13800443,5.287522986224778
4358619,5.4643245489436945
1506773,5.477471122198141
2012494,5.842668179315229
18178150,4.170100679511016
195578,4.396044641090589
5860276,5.770605247165502
6278392,4.204672991213293
9155475,4.038367809185239
11443623,4.421345735505919
1346715,5.4318817353418964
10087811,5.387160733702579
19550846,5.722280834052839
12446548,4.802747747959642
11317188,3.7480478996203015
16425763,4.428649270607025
1067251,4.147732891203754
4030842,4.1617208713807585
9866779,5.350311254968192
7601632,5.130548895005651
20378843,4.599721039204141
2958366,5.425233090284303
3084267,5.152513345161545
15532799,6.402375406615755
945426,5.44884096666412
15928157,4.358251799663679
16396169,4.940220930778915
9189063,4.139140439699967
14549868,4.668801594410132
13752871,4.675039114129269
7019788,4.470997046720251
17764691,4.116773817680253
13598801,4.495114566702468
11205769,4.909793803056397
15265988,5.410404965386096
12422277,4.475050633306256
16266043,4.3077114110697465
15929281,4.133847809830038
6225501,3.8808698259097785
7968806,5.236298589088011
934609,4.355654637788923
14839995,4.109741282462012
13625891,4.99252792701758
19982721,5.548149417982809
4744115,5.256344965619266
8440699,4.351819393350893
9515597,5.030049879219743
13734035,4.780201332514618
20026248,5.914691912426789
346805,4.410374425023133
17451486,5.013887684975021
20245126,5.913307378654937
6704276,5.6625417424233095
1030265,4.769912145006319
13443722,3.8061061396065945
11659296,5.823986599316526
5192414,4.223468004405794
3250685,3.955541201367709
6071405,4.67191115586661
14054966,4.496951410317857
9032140,5.841989715693183
924736,5.906560780034949
5567278,4.375065675805839
13497881,4.862619925195295
6881600,4.615568737019354
15067484,5.49901745751033
18550947,4.545791984156582
7777537,4.792080050217116
2211028,5.599062696507647
15774003,5.174905663290115
8807089,4.758331698892297
4387183,4.921271241252259
20679744,4.738566534238714
13741654,4.933807453108896
20725595,5.690727031831988
8275455,4.662319001971553
12955454,4.811772068450952
19507918,4.432404332129917
15423732,5.6215289722500925
7933896,4.147990369481651
11421292,4.9929296705053785
17771656,5.5461324629532385
15820365,4.606352668055904
4400008,4.837553393810529
17625226,4.635803791716944
898068,5.243122224232231
1273533,5.474422791316332
9513152,4.028174054407295
7226513,5.597620222007606
19909756,4.166751696744267
9845352,4.614888077497103
12311236,5.1463402897197685
841234,4.754998292142347
8688748,4.921430899164681
9509369,4.748057214086948
16702915,5.748143079663262
6004200,5.124478321910021
11059197,5.542921472492114
19654433,4.262769123382865
13377231,5.332372264453764
12885888,5.860548007087646
14386978,5.021326605541493
13481935,5.246195926117934
5117701,5.073519279993734
15596610,5.172166855100447
3656971,5.527510348801691
12497438,4.445390155956407
14686119,4.502918679990315
15043768,4.0853746718270205
10339057,4.723698192640595
6559730,3.9245426957533693
1212897,5.301426244012791
14010951,4.84866491957821
9474607,4.7215140472613655
7671112,4.398421410796409
9340975,6.104696102355201
18691200,5.269591874572625
15481211,4.058377899690092
3694498,5.331989931884035
17223670,5.379525800566407
18616208,5.621145520941116
4494338,5.384765447938251
13504999,5.042006462660826
18461886,4.263564644561177
10733503,4.896222601872214
5899598,5.193909557408331
4490826,5.227803540894103
3318593,5.912995757035449
1039931,4.501250003294474
13346110,4.624351447743766
95243,4.6773758774154865
593991,5.124671859976768
9676065,3.9249539060842253
7196412,4.811693020221958
4567558,4.299277915180401
4142125,5.22769717696246
1616540,5.275593076383683
602888,4.872723264759531
15952947,5.046696891698685
13190103,4.846337255416081
5297292,5.042624852725459
3380344,4.264774754750587
371767,4.412019071334326
9363721,5.424037888623288
15649021,4.193571686148238
13452474,4.43981203790105
1246711,5.609668259312777
8126890,4.296721189624677
20386464,4.101302378250126
13360012,5.771591952860397
11737510,4.848529429843065
63003,4.365991794261898
19113883,4.088269841238167
16040153,5.70938493394753
20150874,4.533636835783107
20139611,4.522120206467005
12956315,5.46118674097718
6185426,4.440113215455744
15804493,4.1887371541809
3558850,5.8445620159038265
19238409,4.008665904538559
13591025,4.467842567516438
19334066,4.805818231027669
15377706,5.019652147172568
1426529,4.7160038370233535
15663291,4.746154030677658
16214045,4.602069424190547
15771398,4.858233064354284
1665638,4.448116839282076
1308927,5.57541562083139
356370,4.088829023612039
725255,4.387144098105884
14185372,4.448067971933568
3886521,5.313856706265991
16689918,3.9629988208504527
21151013,3.810566607314007
16742323,4.623249537309531
5526210,5.615299627746977
18706454,4.6732666504591
17961134,5.644059481626484
16523033,5.076387739346548
12899127,4.607739058816448
5194984,5.160034300036549
6684189,4.707805815339377
15582339,5.915513813801593
14474140,4.553546106873618
16256352,4.697005903308613
16220406,3.8805867028573915
9449718,4.6983622979789486
19915657,4.960821047622651
9043726,4.687153870276688
17895460,4.695300750592875
17682843,5.0134887074035825
13914468,4.357022485863656
15580808,4.665585017262298
6091808,3.8902336014831014
18182282,4.324118768146452
19473060,4.5941958421365365
18314141,4.09122432599751
65408,4.24321800327544
2808417,5.829085131172537
18402568,4.476742486164467
18428588,4.098419110944873
17903384,5.0338846904583585
12138634,4.812515464213893
8202578,4.270439429243956
15071108,3.790771933050598
3794190,5.600852252198319
7514978,4.556903248917682
17000016,4.487586724194864
16426559,5.947459507383421
18429433,4.031003709127848
16067657,4.5144331254261765
14653743,5.257799916901353
18237513,5.260217569579988
14164359,3.923812649050211
19777168,4.148223758965542
193853,4.129014876046043
6025389,5.4346207605622885
5969842,4.218583129828156
9473837,5.368866852842197
14805196,3.897514736997313
21091336,5.239681958476625
14826630,6.114756136410706
2441418,4.701290671003032
7361438,5.094378112480623
1090545,4.535067127273803
17796760,5.242905813633424
11927008,4.792779511508887
1391215,4.778224507958708
17765242,5.381102233216764
16543246,4.161102703579647
11153954,4.7391672208954345
20234853,5.631620838865265
9767864,5.028279534504118
11496612,4.440332932115283
2598026,4.367355011702439
9405466,4.136488524328435
6395433,3.8439917850850986
19946213,4.462869920341977
12069600,4.951474587614189
17547338,3.8568195353042545
11812196,3.5071001151460615
6384622,4.471875531878586
16186033,3.8966312567915637
10965768,4.006732989761301
19120941,5.3318450793431476
15301587,4.924554635675923
14185264,5.691210706932631
11881882,4.869382433125189
17479949,4.832669277752775
17942767,4.100651935615835
19360685,4.274759603574167
17947340,4.120825107268655
16685411,4.5683779023619095
1630572,5.117059553423176
22453,4.928657863575386
20558064,5.090714413664065
1971540,5.550375929233443
20269435,4.517798009276271
12762416,5.109170840949104
16643990,4.487641747174222
15397120,4.762049655281164
16408202,5.971574397699792
19873282,5.349624278768116
8409178,4.764255242121169
5710107,6.032781445319136
8902304,4.04004234622673
4403159,4.364873872267802
7633507,5.3734160783730855
1759389,5.342765855601129
8269421,4.225602333686743
12683014,4.931140821795306
2137113,5.45146430298275
14784440,4.615084454179759
19946195,4.550252375970248
16396640,4.958047686097172
13401235,4.217481851126134
12951444,4.126705589256392
7146997,4.450043912665291
8865315,4.144364745617337
11461920,5.1096622316351
5192165,4.79484010776673
1961361,5.273709431060101
2529318,4.261179960000643
17345671,4.324734061946224
2203450,4.8207222468261355
16512828,4.6437147741900215
1033754,4.50416997360924
2266010,5.666569532433805
13955165,5.117345003226119
14981522,4.860397166144452
15980213,5.352756454297561
18411446,5.673501518774503
13076718,6.067063820029274
17690331,5.19324661913936
7265118,4.300447441821152
17574138,5.47640474907284
21055294,5.410041031503764
39059,5.040999142093922
3421168,5.370877686309821
14538600,4.9154048891127475
12156007,5.879903996485406
5559015,3.9438423447609074
8588621,4.155905615861425
8068609,5.291038131636746
5194724,4.67381675951127
20197869,5.307815806143183
40138,4.283338560302611
18615898,4.126561326090568
18077069,4.902968290809659
4455094,4.722466313093971
8772093,6.083647159831515
18340679,4.080521124015156
19735537,5.052758894708055
7563445,4.472773443250817
4363132,5.42153355653187
6070550,4.007741012591028
7715747,4.32579517233303
9806843,5.633414342729209
9607093,5.28627738839069
18342603,4.732313556556495
16780183,6.016515312928744
21148259,4.984444287360177
7399972,4.668371780736866
8201902,4.165002569906056
9921802,4.994379737055982
12737896,5.20872529433147
20788590,4.553546102392132
3758686,4.748000565418013
1198536,5.057342684982737
16415673,5.255005640761178
13168270,4.75050572020988
17509140,4.699427557044784
19361346,5.162215912317522
18344553,4.421493923514341
11218995,4.51766839155591
16416210,4.615758912474773
7808601,4.73386107289539
14768793,4.721772694604803
3442098,4.91963797841865
14884702,4.779013735579005
9387676,4.190737314182721
7021851,4.921763506268669
7397916,4.2082529019247445
4704514,5.079298824100851
4278720,5.120422771255764
707443,4.849603532486161
15271428,4.520910582360525
4227479,5.159326518149007
21188095,4.716651679022741
16272848,4.684826645572261
4068953,3.741675175893409
17909001,4.520976047450858
20269422,4.7520220899802
20857329,4.7835730984100024
13085694,5.167717659860404
914325,4.9431616511533845
20917894,5.507106252133323
20491184,4.508340172207136
553872,4.515664955517518
9110796,4.808139954009182
13430730,4.836405567915803
18360567,5.119863839563631
19809264,4.627305298958882
17346379,3.818181001599116
14284554,4.086710587789492
1489175,5.322248346777029
982395,5.160313431082775
16275525,4.866378136261671
20872076,3.2659185283440837
147474,4.210602122968805
12974200,4.755784000696803
4246324,5.964422765762428
11950735,4.620020196933588
17904544,4.497524232025968
1295083,5.100555892695849
17286950,4.241200081920759
6199255,4.814709138123663
5469403,4.808868776933311
14054177,4.845582806264728
13674816,5.126314810175199
3534379,3.327716562883869
1868513,5.896267957301502
20750730,5.137299141217561
21122043,4.386261033091979
18155852,4.184410343592498
6973744,5.0391744002400545
9332830,4.394362773529034
16543492,4.460948691511401
20481541,5.245188075341451
16243222,4.521994856618219
13417302,6.521573511897713
15423388,4.318362566302714
17681652,5.214763777121773
15989064,5.501251670389755
19737981,5.0840217839012425
19227365,5.477067833883488
1226596,4.649972414658531
126443,5.179399570605064
6692642,4.718615990252157
1768298,4.082202509345578
14250826,5.36984083190684
3303004,5.372013163772775
14761517,5.530735846153633
8052243,4.975142424220252
21108505,5.620464640722353
7395368,4.515337073042511
14151414,5.053459201544651
16067999,4.541272565652573
12046665,4.208413541627437
782126,5.344164528148849
4799785,5.043137940205907
19071291,5.898057150227653
16336709,4.273777285248547
1297940,5.623458297939518
4935544,4.785278055120687
2537740,4.099570169591571
2518907,4.174178921018894
16466720,4.123014183001995
1303261,4.6740041903165315
12720048,4.203195619630014
16739659,4.823939970579499
7987167,4.730999515613632
2557018,4.287599426176123
4227273,4.447196587674432
18584815,4.917139073052132
21077407,4.9686711441294555
4342304,3.8819084521540206
19671104,4.714282534137766
16274148,5.097463234048772
10074308,4.492865684337961
5296718,4.852351965155221
10502452,5.292797200318871
17776058,4.680965820865274
15927523,4.6074872593378835
17532796,5.28455505579516
14783949,4.387741774232528
4574224,4.157401061889176
15149053,4.78270386141972
6936417,4.273847899572919
17542011,4.282824935868328
4729888,5.078064311293069
4016385,3.937342331527779
20599017,4.484626276902385
1641253,4.713326497516335
18527992,5.12825118254148
20433367,4.531003887767559
19338355,4.768918990825857
13396831,4.238054502513631
21009477,4.7722904386471425
18888793,3.659041670374988
5557097,4.197259532969981
7367489,5.163090083384325
6713114,4.474910060996299
3485081,5.285402198118467
7755144,4.478312860756512
13745923,5.1807812939667555
18238240,5.844362141082079
7937556,4.207847214032956
7902219,4.332877904247949
13582811,4.6689571752962635
8884275,6.484036132924391
17513655,6.547644569970356
4029464,5.374515236960426
4033728,4.306901230550973
15964139,4.298134216396659
3758296,4.8428857639021095
19125378,4.285101153263355
9078184,4.946982492940024
17528120,3.7567541382084966
4350464,4.358107351889552
13434856,5.277499560926779
3687771,5.124885624466178
6730582,4.215035219819398
5132940,4.904444166281049
